,filename,filepath,image_file_sha1,image_id,label,synset
16739,ILSVRC2012_val_00041439.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041439.JPEG,00b3ff52af5062c920dbd8defc67c9c91ef26755,ILSVRC2012_val_00041439.JPEG,334,n02346627
16740,ILSVRC2012_val_00041510.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041510.JPEG,13b5d24edc57fdfaeb78f93deacd45d0abde71ea,ILSVRC2012_val_00041510.JPEG,334,n02346627
16741,ILSVRC2012_val_00043963.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043963.JPEG,3d09e067a98df5dc4f2664ec4c449d26d11adf0b,ILSVRC2012_val_00043963.JPEG,334,n02346627
16742,ILSVRC2012_val_00044340.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044340.JPEG,7f1e4fe0d6c0abdc860fade6e0557f61d9331395,ILSVRC2012_val_00044340.JPEG,334,n02346627
16743,ILSVRC2012_val_00044646.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044646.JPEG,cf327620b0088c6b3d3d9d844e786db5f64cf818,ILSVRC2012_val_00044646.JPEG,334,n02346627
16744,ILSVRC2012_val_00045275.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045275.JPEG,856a6432c04f8f85d1f0e5ca3a467d6f5f9d1b4a,ILSVRC2012_val_00045275.JPEG,334,n02346627
16745,ILSVRC2012_val_00047267.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047267.JPEG,47f6f7765a9e2cf825715c41e006d00e3d234111,ILSVRC2012_val_00047267.JPEG,334,n02346627
16746,ILSVRC2012_val_00047422.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047422.JPEG,fb0737c1e2206f2031ce22f98c2e377b1bc860aa,ILSVRC2012_val_00047422.JPEG,334,n02346627
16747,ILSVRC2012_val_00048070.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048070.JPEG,9e20882f211e537754d71639f0136ad5f44742c5,ILSVRC2012_val_00048070.JPEG,334,n02346627
16748,ILSVRC2012_val_00049030.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049030.JPEG,4b56767d8709d14d07500336ff8aa3a4d3d74bf7,ILSVRC2012_val_00049030.JPEG,334,n02346627
16749,ILSVRC2012_val_00049176.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049176.JPEG,2e1a1cacafbaa2dc507aa34d55f01e317c4b5e79,ILSVRC2012_val_00049176.JPEG,334,n02346627
16750,ILSVRC2012_val_00000502.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000502.JPEG,7c9d99b4593bf6c9118906d6e964b5fd5ade5dfa,ILSVRC2012_val_00000502.JPEG,335,n02356798
16751,ILSVRC2012_val_00001003.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001003.JPEG,268bd9eadb4537b678918865cc09641e5a284c2c,ILSVRC2012_val_00001003.JPEG,335,n02356798
16752,ILSVRC2012_val_00001237.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001237.JPEG,a59ebdc36e1f95981231f76fa88128036a727301,ILSVRC2012_val_00001237.JPEG,335,n02356798
16753,ILSVRC2012_val_00005344.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005344.JPEG,197f1da7bc856765588afebc371834b2e55d462b,ILSVRC2012_val_00005344.JPEG,335,n02356798
16754,ILSVRC2012_val_00005551.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005551.JPEG,806a853a38a124861d07a7fba189a782546b6070,ILSVRC2012_val_00005551.JPEG,335,n02356798
16755,ILSVRC2012_val_00006392.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006392.JPEG,42e3a215cca7e79cb0ee1434ddd666faadf2dc68,ILSVRC2012_val_00006392.JPEG,335,n02356798
16756,ILSVRC2012_val_00006700.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006700.JPEG,cea17000f09a33727153565c432e2fc99e56dc83,ILSVRC2012_val_00006700.JPEG,335,n02356798
16757,ILSVRC2012_val_00007315.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007315.JPEG,86ce8701b974ce06e26b037b7ab1e4a11a44630a,ILSVRC2012_val_00007315.JPEG,335,n02356798
16758,ILSVRC2012_val_00007457.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007457.JPEG,da03786ef9fa2345332233c665549eac001307f0,ILSVRC2012_val_00007457.JPEG,335,n02356798
16759,ILSVRC2012_val_00009363.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009363.JPEG,693730deae97e4eadb7869f41d6db98a191aa4fd,ILSVRC2012_val_00009363.JPEG,335,n02356798
16760,ILSVRC2012_val_00009581.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009581.JPEG,cec0c7851f2c98fd13ba10bddf8dc4ab37cd152b,ILSVRC2012_val_00009581.JPEG,335,n02356798
16761,ILSVRC2012_val_00010476.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010476.JPEG,c99840a02fb824a2c77c5a84a6a302f3b0d1c6dd,ILSVRC2012_val_00010476.JPEG,335,n02356798
16762,ILSVRC2012_val_00013919.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013919.JPEG,c52dc183a07264ceface320b7a722f3ed7a09988,ILSVRC2012_val_00013919.JPEG,335,n02356798
16763,ILSVRC2012_val_00014331.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014331.JPEG,6852121e3f2d8bc011ba1b1de9fdca7409b06b20,ILSVRC2012_val_00014331.JPEG,335,n02356798
16764,ILSVRC2012_val_00016105.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016105.JPEG,d0a5f2ec04e51d3a8b63f942b3e764d1738ea479,ILSVRC2012_val_00016105.JPEG,335,n02356798
16765,ILSVRC2012_val_00016497.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016497.JPEG,6f8c475af6bbe42a4248d923d2c37245f38d7e57,ILSVRC2012_val_00016497.JPEG,335,n02356798
16766,ILSVRC2012_val_00016733.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016733.JPEG,a8e5f5fe63e625b0005993c847d9c7bba202294a,ILSVRC2012_val_00016733.JPEG,335,n02356798
16767,ILSVRC2012_val_00019533.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00019533.JPEG,15f9b45e8f4749d3b684115d1dfbd66cceeb0923,ILSVRC2012_val_00019533.JPEG,335,n02356798
16768,ILSVRC2012_val_00020198.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020198.JPEG,e2b46347d15c84588a95c30c9b3d8757fe23cbc8,ILSVRC2012_val_00020198.JPEG,335,n02356798
16769,ILSVRC2012_val_00023383.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023383.JPEG,c73656d1969d5fa0bdaff004a46f6ad86f0604ad,ILSVRC2012_val_00023383.JPEG,335,n02356798
16770,ILSVRC2012_val_00024584.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024584.JPEG,177c6ec14d830d9756c5e1e141333e061bd9cace,ILSVRC2012_val_00024584.JPEG,335,n02356798
16771,ILSVRC2012_val_00025734.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025734.JPEG,d08936747f620159487b1ae4aadbc4a95a20b628,ILSVRC2012_val_00025734.JPEG,335,n02356798
16772,ILSVRC2012_val_00027471.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027471.JPEG,6b5edf919cc177958f9101225528c0b621ff3b8a,ILSVRC2012_val_00027471.JPEG,335,n02356798
16773,ILSVRC2012_val_00028178.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028178.JPEG,13aad728e8a713b2b7c34d04e4613802a059e321,ILSVRC2012_val_00028178.JPEG,335,n02356798
16774,ILSVRC2012_val_00029719.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029719.JPEG,136fe5967606e04754832ca814296f791e57589d,ILSVRC2012_val_00029719.JPEG,335,n02356798
16775,ILSVRC2012_val_00030458.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030458.JPEG,581f45eecb7730254b59dcee1ede3f46fc0d11f7,ILSVRC2012_val_00030458.JPEG,335,n02356798
16776,ILSVRC2012_val_00033103.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033103.JPEG,be928434e151f4e4d432bbeee8fc3410858e7898,ILSVRC2012_val_00033103.JPEG,335,n02356798
16777,ILSVRC2012_val_00034812.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034812.JPEG,5a3e41cdc939a68c7215896aa65c65eabc015a2b,ILSVRC2012_val_00034812.JPEG,335,n02356798
16778,ILSVRC2012_val_00035136.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035136.JPEG,1904f6119a0f876afcf2bf65c4a8ed9a0648bacb,ILSVRC2012_val_00035136.JPEG,335,n02356798
16779,ILSVRC2012_val_00035501.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035501.JPEG,6ab5d577953a2d6751346c9508d869d04d0914c8,ILSVRC2012_val_00035501.JPEG,335,n02356798
16780,ILSVRC2012_val_00036257.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036257.JPEG,289ab7284f4366f1e6108b0e47f28b72cc28953c,ILSVRC2012_val_00036257.JPEG,335,n02356798
16781,ILSVRC2012_val_00036710.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036710.JPEG,2ba52df4a07cd2fc3c4e5b339e644f78f9298753,ILSVRC2012_val_00036710.JPEG,335,n02356798
16782,ILSVRC2012_val_00037743.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037743.JPEG,c85c31a490220af0398cc09419c530eeb9ee1ac1,ILSVRC2012_val_00037743.JPEG,335,n02356798
16783,ILSVRC2012_val_00038414.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038414.JPEG,15280eedeb7035e25b25a21b5e50513a566251aa,ILSVRC2012_val_00038414.JPEG,335,n02356798
16784,ILSVRC2012_val_00038622.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038622.JPEG,9e84da20dc6510d2ff9a7d1e1f3c22a8877abc6c,ILSVRC2012_val_00038622.JPEG,335,n02356798
16785,ILSVRC2012_val_00038993.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038993.JPEG,7cefcd225489dbfbb97dac0e6ddf4a65c5b48486,ILSVRC2012_val_00038993.JPEG,335,n02356798
16786,ILSVRC2012_val_00041520.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041520.JPEG,b90c59048ce4247e35a2c0b3d11f18bea0c5c3be,ILSVRC2012_val_00041520.JPEG,335,n02356798
16787,ILSVRC2012_val_00042187.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042187.JPEG,07c7685f21c7986aef116021b33c2e32467221ad,ILSVRC2012_val_00042187.JPEG,335,n02356798
16788,ILSVRC2012_val_00042334.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042334.JPEG,8c1bf7aca5cab329edef91a2396f752b7076f864,ILSVRC2012_val_00042334.JPEG,335,n02356798
16789,ILSVRC2012_val_00042981.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042981.JPEG,e6717f1ef3d0501198c3d60999d859ff7fcc8ee0,ILSVRC2012_val_00042981.JPEG,335,n02356798
16790,ILSVRC2012_val_00043512.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043512.JPEG,b9b513fa44e207b137fb469981c0f90dffcd9fc1,ILSVRC2012_val_00043512.JPEG,335,n02356798
16791,ILSVRC2012_val_00045433.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045433.JPEG,f4aa51cbd5a90faf8711bf0157eccdea860d4142,ILSVRC2012_val_00045433.JPEG,335,n02356798
16792,ILSVRC2012_val_00046102.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046102.JPEG,62aa5fdde082b6be02894c5a6e4b061f2a1ceee7,ILSVRC2012_val_00046102.JPEG,335,n02356798
16793,ILSVRC2012_val_00047262.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047262.JPEG,4dd6610fde9ece1710835544976846f231756990,ILSVRC2012_val_00047262.JPEG,335,n02356798
16794,ILSVRC2012_val_00048669.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048669.JPEG,e389ae72d65c00db3665db920a0ac924bf0a6563,ILSVRC2012_val_00048669.JPEG,335,n02356798
16795,ILSVRC2012_val_00048792.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048792.JPEG,b752d3f2964443c18341fcb032cfc7fc87f0a01c,ILSVRC2012_val_00048792.JPEG,335,n02356798
16796,ILSVRC2012_val_00049024.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049024.JPEG,882bf8c6dde59d00f36551c42abcaa085af7f4cf,ILSVRC2012_val_00049024.JPEG,335,n02356798
16797,ILSVRC2012_val_00049288.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049288.JPEG,e6837b10ae5d77158d7dce902aadb77fdfcdfcd8,ILSVRC2012_val_00049288.JPEG,335,n02356798
16798,ILSVRC2012_val_00049770.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049770.JPEG,5ded1b16496147434e7076b43e4f0c285352c124,ILSVRC2012_val_00049770.JPEG,335,n02356798
16799,ILSVRC2012_val_00049865.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049865.JPEG,91698f30cb7405d95ce863109e85a369bbf97675,ILSVRC2012_val_00049865.JPEG,335,n02356798
16800,ILSVRC2012_val_00000675.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000675.JPEG,25c3f7f891771fcfa776aff74c8b7eb9b9e2f1ee,ILSVRC2012_val_00000675.JPEG,336,n02361337
16801,ILSVRC2012_val_00002571.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002571.JPEG,032890b1fd84e7c04faf82eb445c0ad1ee7e9c2f,ILSVRC2012_val_00002571.JPEG,336,n02361337
16802,ILSVRC2012_val_00003781.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003781.JPEG,54b56fc2ba9c624621dbdf37653b884d3871ca54,ILSVRC2012_val_00003781.JPEG,336,n02361337
16803,ILSVRC2012_val_00006898.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006898.JPEG,0ce438e7254bd291d542a41a261cc21586dddbfc,ILSVRC2012_val_00006898.JPEG,336,n02361337
16804,ILSVRC2012_val_00007212.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007212.JPEG,028433191ca785230cfbc0beb1332b3a9b3c0b0a,ILSVRC2012_val_00007212.JPEG,336,n02361337
16805,ILSVRC2012_val_00008030.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008030.JPEG,ed8e2094d6a4753bc39f2e7449aa76fcaeaac7a3,ILSVRC2012_val_00008030.JPEG,336,n02361337
16806,ILSVRC2012_val_00008770.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008770.JPEG,97ae798923ea136ac1eec57a441ef5733cce220e,ILSVRC2012_val_00008770.JPEG,336,n02361337
16807,ILSVRC2012_val_00008856.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008856.JPEG,f69e8322ad73f91a4e6c855f75044338e31aaa78,ILSVRC2012_val_00008856.JPEG,336,n02361337
16808,ILSVRC2012_val_00008936.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008936.JPEG,a637737032dbe8381588f92b2cde286dff69b0e5,ILSVRC2012_val_00008936.JPEG,336,n02361337
16809,ILSVRC2012_val_00009972.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009972.JPEG,d51a24bba55c5564598289973b82efdc03d9b1db,ILSVRC2012_val_00009972.JPEG,336,n02361337
16810,ILSVRC2012_val_00010959.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010959.JPEG,eefdaf80384eeaf0f4ef9ead0f923f078462530b,ILSVRC2012_val_00010959.JPEG,336,n02361337
16811,ILSVRC2012_val_00011409.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011409.JPEG,96244c6e71a2745f47ff8d51b23a0d52089eedfb,ILSVRC2012_val_00011409.JPEG,336,n02361337
16812,ILSVRC2012_val_00011891.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011891.JPEG,bedeaa708cf0ab17569bc6f35a5e5c93d3fa4487,ILSVRC2012_val_00011891.JPEG,336,n02361337
16813,ILSVRC2012_val_00013505.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013505.JPEG,0275e5fb4d5ccffddadd046944c111d5747c8792,ILSVRC2012_val_00013505.JPEG,336,n02361337
16814,ILSVRC2012_val_00013990.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013990.JPEG,50eb93b356b48bdfb9e040f4767e10e68dd737b9,ILSVRC2012_val_00013990.JPEG,336,n02361337
16815,ILSVRC2012_val_00015451.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015451.JPEG,6736e3b0cd43fb68379a8c1f5c27cda56e2335ae,ILSVRC2012_val_00015451.JPEG,336,n02361337
16816,ILSVRC2012_val_00016788.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016788.JPEG,859bed5cc22a669b45fc0cd6c08955d7044d1490,ILSVRC2012_val_00016788.JPEG,336,n02361337
16817,ILSVRC2012_val_00018582.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018582.JPEG,5f9b0a376861961eaad2cf3f3025df35afa338af,ILSVRC2012_val_00018582.JPEG,336,n02361337
16818,ILSVRC2012_val_00020009.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020009.JPEG,a621b18edff04298093debd3b9a35cb07add38d4,ILSVRC2012_val_00020009.JPEG,336,n02361337
16819,ILSVRC2012_val_00021219.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021219.JPEG,933b0fdbcbd737cb3976f93b4f02834122f4fd36,ILSVRC2012_val_00021219.JPEG,336,n02361337
16820,ILSVRC2012_val_00021685.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021685.JPEG,6b36f603fbc3140336215a8d99e54a6088ace2ae,ILSVRC2012_val_00021685.JPEG,336,n02361337
16821,ILSVRC2012_val_00021723.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00021723.JPEG,5a96c0261d707d3eea574b832e8cd1da99fdefe7,ILSVRC2012_val_00021723.JPEG,336,n02361337
16822,ILSVRC2012_val_00023196.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023196.JPEG,04df08b1c32d0610f2cf7860a80dbeec6094b14e,ILSVRC2012_val_00023196.JPEG,336,n02361337
16823,ILSVRC2012_val_00023597.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023597.JPEG,edb5c694ed7eb1b02a6e13bef876cdf67751bdb8,ILSVRC2012_val_00023597.JPEG,336,n02361337
16824,ILSVRC2012_val_00025459.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025459.JPEG,1964dd40bf1ca80c7a405d7eb3ceef5a5373860e,ILSVRC2012_val_00025459.JPEG,336,n02361337
16825,ILSVRC2012_val_00025533.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025533.JPEG,72670463eb95ad375df0cda1579c9fbc38f3c37a,ILSVRC2012_val_00025533.JPEG,336,n02361337
16826,ILSVRC2012_val_00026331.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026331.JPEG,de1ade3d363b3663a8d27be17ce63500bce52a65,ILSVRC2012_val_00026331.JPEG,336,n02361337
16827,ILSVRC2012_val_00026537.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026537.JPEG,6d8b304b7cef52c7c57d551423a93bba55920d9d,ILSVRC2012_val_00026537.JPEG,336,n02361337
16828,ILSVRC2012_val_00028439.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028439.JPEG,fe1c3d3165ddba311e0d6960de5db96d09c4fcf5,ILSVRC2012_val_00028439.JPEG,336,n02361337
16829,ILSVRC2012_val_00029829.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029829.JPEG,31f4c2d5a8259d35374dd32cbd3e67acd3588391,ILSVRC2012_val_00029829.JPEG,336,n02361337
16830,ILSVRC2012_val_00030520.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030520.JPEG,74ef8c21d84245a998bec27acd8a72ef9846a475,ILSVRC2012_val_00030520.JPEG,336,n02361337
16831,ILSVRC2012_val_00031360.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031360.JPEG,5a1de21752614622c0ac0bfb405f0e1a1f3d1fcd,ILSVRC2012_val_00031360.JPEG,336,n02361337
16832,ILSVRC2012_val_00031934.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00031934.JPEG,55198c67991b8bd833e3892cace1d0c61948dc4b,ILSVRC2012_val_00031934.JPEG,336,n02361337
16833,ILSVRC2012_val_00033800.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033800.JPEG,415a2bd27cb17316a6cac52f1ce79dba6c528828,ILSVRC2012_val_00033800.JPEG,336,n02361337
16834,ILSVRC2012_val_00034294.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034294.JPEG,ec2783564559fe1461b45b46e6f333e299c89dfb,ILSVRC2012_val_00034294.JPEG,336,n02361337
16835,ILSVRC2012_val_00036095.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036095.JPEG,ba08fe41260e3434bb7d6bbe4b36f61a8ff07f2c,ILSVRC2012_val_00036095.JPEG,336,n02361337
16836,ILSVRC2012_val_00037289.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037289.JPEG,5469e072f7dfb0756ac4d62a773fbf95477a57d8,ILSVRC2012_val_00037289.JPEG,336,n02361337
16837,ILSVRC2012_val_00037480.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037480.JPEG,ad3bd1fa864fd0051bbae80f7f5012787235c9bc,ILSVRC2012_val_00037480.JPEG,336,n02361337
16838,ILSVRC2012_val_00038028.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038028.JPEG,49246fd191ddde9e4e7b927dfd86d5cfe78cf2e8,ILSVRC2012_val_00038028.JPEG,336,n02361337
16839,ILSVRC2012_val_00038413.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038413.JPEG,0bfc5c7f3bd75a360f77df5fb6f8eaaf923e5e99,ILSVRC2012_val_00038413.JPEG,336,n02361337
16840,ILSVRC2012_val_00039457.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039457.JPEG,fb7b23cf73f98abd7d47b79ed3b63994dcd2a00a,ILSVRC2012_val_00039457.JPEG,336,n02361337
16841,ILSVRC2012_val_00040049.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040049.JPEG,1bf942255ca319f9a12922f4fabf1d79cbd67a04,ILSVRC2012_val_00040049.JPEG,336,n02361337
16842,ILSVRC2012_val_00041110.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041110.JPEG,f44b16d42f29e711d195c244d0f3affb28c91387,ILSVRC2012_val_00041110.JPEG,336,n02361337
16843,ILSVRC2012_val_00042013.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042013.JPEG,db9cfb0dac55ca789c82f8bb9aaa3fb0bd6846e6,ILSVRC2012_val_00042013.JPEG,336,n02361337
16844,ILSVRC2012_val_00043861.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043861.JPEG,3b5895cd94ae477df62430b6d32a50a837f2d8c1,ILSVRC2012_val_00043861.JPEG,336,n02361337
16845,ILSVRC2012_val_00044265.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044265.JPEG,e12f019b843b4ad08d977b15d055b7c0e70ed45d,ILSVRC2012_val_00044265.JPEG,336,n02361337
16846,ILSVRC2012_val_00047875.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047875.JPEG,e831f60f88c48b28127163b567ede50b651150f6,ILSVRC2012_val_00047875.JPEG,336,n02361337
16847,ILSVRC2012_val_00048088.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048088.JPEG,26c2d53bbafc4ccdaf6cb5f518a497301f33bf23,ILSVRC2012_val_00048088.JPEG,336,n02361337
16848,ILSVRC2012_val_00048892.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048892.JPEG,f884e5e7ce39ab855b6a45b8875a6e495716f04e,ILSVRC2012_val_00048892.JPEG,336,n02361337
